Timestamp(ms),Current(uA)
8490,20397.701
8500,20399.268
8510,20399.020
8520,20389.986
8530,20390.529
8540,20388.451
8550,20406.662
8560,20408.410
8570,20408.955
8580,20404.592
8590,20406.023
8600,20398.656
8610,20394.797
8620,20401.127
8630,20412.475
8640,20400.158
8650,20385.682
8660,20390.541
8670,20408.578
8680,20415.520
8690,20410.455
8700,20420.121
8710,20418.008
8720,20403.803
8730,20397.480
8740,20403.387
8750,20402.693
8760,20410.211
8770,20408.148
8780,20401.500
8790,20409.449
8800,20399.291
8810,20386.160
8820,20402.658
8830,20399.682
8840,20405.732
8850,20405.557
8860,20409.420
8870,20411.408
8880,20418.447
8890,20414.852
8900,20416.186
8910,20424.674
8920,20410.248
8930,20401.117
8940,20391.422
8950,20404.605
8960,20405.865
8970,20404.750
8980,20406.369
8990,20406.268
9000,20390.877
9010,20395.293
9020,20396.045
9030,20390.625
9040,20398.422
9050,20394.475
9060,20391.881
9070,20398.160
9080,20401.750
9090,20389.520
9100,20404.117
9110,20403.410
9120,20387.781
9130,20396.393
9140,20407.643
9150,20418.330
9160,20415.736
9170,20412.971
9180,20392.984
9190,20389.652
9200,20391.248
9210,20394.980
9220,20390.355
9230,20398.967
9240,20404.725
9250,20396.260
9260,20393.328
9270,20392.582
9280,20402.125
9290,20388.498
9300,20385.697
9310,20383.498
9320,20399.998
9330,20417.221
9340,20410.836
9350,20409.221
9360,20424.148
9370,20410.348
9380,20404.943
9390,20409.721
9400,20413.387
9410,20423.146
9420,20426.885
9430,20424.314
9440,20412.617
9450,20415.383
9460,20416.904
9470,20400.176
9480,20398.768
9490,20402.307
9500,20405.344
9510,20394.732
9520,20380.705
9530,20382.744
9540,20385.891
9550,20396.785
9560,20399.551
9570,20394.998
9580,20408.484
9590,20417.684
9600,20417.379
9610,20411.777
9620,20409.648
9630,20418.455
9640,20399.602
9650,20393.949
9660,20414.438
9670,20419.545
9680,20430.455
9690,20411.789
9700,20414.404
9710,20426.633
9720,20414.574
9730,20417.541
9740,20417.375
9750,20405.107
9760,20406.191
9770,20407.283
9780,20412.211
9790,20423.180
9800,20427.709
9810,20419.166
9820,20408.498
9830,20415.328
9840,20419.203
9850,20417.412
9860,20430.283
9870,20424.006
9880,20424.705
9890,20425.924
9900,20417.430
9910,20412.346
9920,20408.402
9930,20414.143
9940,20424.336
9950,20420.785
9960,20416.391
9970,20410.682
9980,20415.398
9990,20410.020
10000,20403.768
10010,20405.227
10020,20408.916
10030,20408.639
10040,20408.797
10050,20403.318
10060,20407.594
10070,20403.855
10080,20402.604
10090,20399.535
10100,20396.088
10110,20388.338
10120,20386.271
10130,20404.854
10140,20412.566
10150,20397.662
10160,20400.162
10170,20399.121
10180,20411.094
10190,20412.385
10200,20408.568
10210,20404.451
10220,20410.174
10230,20401.693
10240,20404.334
10250,20404.748
10260,20409.994
10270,20413.768
10280,20415.016
10290,20418.234
10300,20418.494
10310,20414.611
10320,20423.184
10330,20422.721
10340,20411.156
10350,20408.078
10360,20404.334
10370,20400.246
10380,20412.248
10390,20407.535
10400,20419.092
10410,20428.773
10420,20438.922
10430,20426.242
10440,20425.557
10450,20420.229
10460,20427.646
10470,20431.152
10480,20435.826
10490,20418.318
10500,20422.898
10510,20422.814
10520,20426.953
10530,20425.648
10540,20423.168
10550,20433.723
10560,20433.033
10570,20427.453
10580,20424.199
10590,20410.588
10600,20419.961
10610,20423.770
10620,20403.680
10630,20408.965
10640,20411.453
10650,20425.900
10660,20412.398
10670,20421.611
10680,20411.771
10690,20409.781
10700,20411.258
10710,20417.207
10720,20421.756
10730,20423.814
10740,20422.107
10750,20413.416
10760,20402.514
10770,20413.422
10780,20403.275
10790,20405.732
10800,20410.010
10810,20415.754
10820,20412.904
10830,20412.566
10840,20394.984
10850,20405.439
10860,20404.209
10870,20399.125
10880,20407.551
10890,20420.898
10900,20406.951
10910,20429.750
10920,20420.447
10930,20419.945
10940,20423.029
10950,20420.232
10960,20420.637
10970,20416.111
10980,20420.443
10990,20427.693
11000,20421.680
11010,20421.213
11020,20416.121
11030,20410.527
11040,20408.184
11050,20402.400
11060,20411.992
11070,20412.061
11080,20406.393
11090,20412.252
11100,20398.508
11110,20400.586
11120,20408.803
11130,20412.836
11140,20410.418
11150,20409.678
11160,20399.568
11170,20411.760
11180,20400.971
11190,20409.668
11200,20407.182
11210,20423.572
11220,20411.766
11230,20406.051
11240,20416.059
11250,20422.125
11260,20436.213
11270,20428.883
11280,20418.906
11290,20405.656
11300,20420.375
11310,20405.855
11320,20417.824
11330,20410.043
11340,20400.326
11350,20397.701
11360,20410.125
11370,20417.252
11380,20413.412
11390,20438.916
11400,20442.152
11410,20440.695
11420,20432.146
11430,20444.258
11440,20450.049
11450,20442.594
11460,20442.787
11470,20443.973
11480,20442.904
11490,20450.699
11500,20444.119
11510,20431.049
11520,20433.045
11530,20439.602
11540,20433.604
11550,20431.201
11560,20434.635
11570,20429.758
11580,20433.025
11590,20452.004
11600,20439.877
11610,20437.916
11620,20448.824
11630,20439.090
11640,20434.373
11650,20442.553
11660,20442.697
11670,20441.535
11680,20437.160
11690,20442.195
11700,20444.127
11710,20447.189
11720,20439.707
11730,20446.201
11740,20454.387
11750,20448.246
11760,20455.123
11770,20445.803
11780,20445.414
11790,20433.561
11800,20437.768
11810,20442.883
11820,20449.156
11830,20452.828
11840,20458.215
11850,20452.266
11860,20437.338
11870,20433.803
11880,20441.459
11890,20435.936
11900,20448.963
11910,20449.703
11920,20439.891
11930,20428.652
11940,20430.904
11950,20412.180
11960,20420.609
11970,20430.973
11980,20437.609
11990,20451.150
12000,20457.473
12010,20454.676
12020,20458.742
12030,20469.043
12040,20463.430
12050,20465.463
12060,20461.133
12070,20445.146
12080,20439.846
12090,20438.258
12100,20446.775
12110,20436.063
12120,20436.914
12130,20448.629
12140,20448.963
12150,20453.818
12160,20440.527
12170,20459.447
12180,20473.867
12190,20467.410
12200,20469.779
12210,20466.092
12220,20461.090
12230,20461.848
12240,20477.113
12250,20466.660
12260,20452.637
12270,20452.857
12280,20455.623
12290,20456.123
12300,20451.131
12310,20443.318
12320,20454.617
12330,20443.111
12340,20427.588
12350,20432.740
12360,20432.611
12370,20446.283
12380,20449.004
12390,20439.291
12400,20440.646
12410,20446.156
12420,20448.094
12430,20436.832
12440,20435.408
12450,20447.664
12460,20440.639
12470,20439.396
12480,20442.150
12490,20432.605
12500,20432.463
12510,20441.443
12520,20448.758
12530,20449.391
12540,20438.045
12550,20440.635
12560,20443.963
12570,20436.070
12580,20433.855
12590,20428.412
12600,20430.096
12610,20424.285
12620,20427.967
12630,20427.129
12640,20436.988
12650,20426.691
12660,20427.021
12670,20432.041
12680,20435.084
12690,20434.484
12700,20438.447
12710,20438.674
12720,20435.246
12730,20431.010
12740,20427.318
12750,20426.320
12760,20428.525
12770,20443.914
12780,20448.881
12790,20442.932
12800,20445.113
12810,20443.340
12820,20449.533
12830,20442.576
12840,20445.668
12850,20439.047
12860,20448.549
12870,20437.264
12880,20441.609
12890,20429.334
12900,20435.359
12910,20436.893
12920,20428.816
12930,20432.453
12940,20428.930
12950,20428.750
12960,20419.813
12970,20425.988
12980,20425.373
12990,20433.318
13000,20449.045
13010,20447.584
13020,20452.949
13030,20454.463
13040,20444.721
13050,20437.479
13060,20433.182
13070,20448.189
13080,20438.506
13090,20438.813
13100,20437.520
13110,20431.053
13120,20433.859
13130,20422.504
13140,20432.766
13150,20434.850
13160,20455.055
13170,20458.365
13180,20441.582
13190,20435.820
13200,20447.273
13210,20447.027
13220,20455.514
13230,20458.082
13240,20452.338
13250,20455.500
13260,20446.166
13270,20442.008
13280,20444.936
13290,20447.166
13300,20446.004
13310,20441.307
13320,20443.576
13330,20454.061
13340,20450.670
13350,20448.277
13360,20445.869
13370,20443.436
13380,20435.646
13390,20442.350
13400,20446.281
13410,20435.490
13420,20435.520
13430,20429.781
13440,20433.207
13450,20436.352
13460,20436.133
13470,20433.160
13480,20432.559
13490,20444.318
13500,20443.152
13510,20445.072
13520,20436.557
13530,20433.682
13540,20432.957
13550,20442.006
13560,20441.900
13570,20440.881
13580,20446.420
13590,20443.814
13600,20438.869
13610,20436.773
13620,20448.549
13630,20450.631
13640,20432.713
13650,20436.338
13660,20445.627
13670,20440.203
13680,20430.557
13690,20440.633
13700,20438.307
13710,20438.846
13720,20437.662
13730,20449.041
13740,20445.885
13750,20431.539
13760,20440.105
13770,20426.986
13780,20427.518
13790,20429.660
13800,20429.313
13810,20438.963
13820,20449.512
13830,20441.475
13840,20436.922
13850,20421.066
13860,20434.830
13870,20432.477
13880,20430.441
13890,20438.211
13900,20433.129
13910,20433.248
13920,20434.057
13930,20446.033
13940,20442.857
13950,20433.793
13960,20419.479
13970,20429.758
13980,20441.867
13990,20434.941
14000,20440.676
14010,20438.164
14020,20441.545
14030,20436.393
14040,20442.291
14050,20451.033
14060,20452.680
14070,20462.977
14080,20450.484
14090,20440.895
14100,20436.307
14110,20446.494
14120,20433.281
14130,20433.979
14140,20434.410
14150,20438.299
14160,20419.863
14170,20428.830
14180,20433.484
14190,20439.930
14200,20438.631
14210,20438.414
14220,20432.463
14230,20431.521
14240,20426.074
14250,20422.797
14260,20431.125
14270,20435.672
14280,20426.861
14290,20415.262
14300,20422.408
14310,20427.305
14320,20432.586
14330,20446.857
14340,20435.809
14350,20438.105
14360,20432.539
14370,20436.703
14380,20437.893
14390,20438.795
14400,20441.123
14410,20453.947
14420,20446.773
14430,20443.041
14440,20436.941
14450,20431.510
14460,20432.463
14470,20433.004
14480,20425.539
14490,20422.785
14500,20430.043
14510,20433.980
14520,20452.471
14530,20469.410
14540,20452.117
14550,20459.855
14560,20460.912
14570,20449.223
14580,20448.229
14590,20442.689
14600,20439.045
14610,20435.879
14620,20424.652
14630,20428.307
14640,20419.713
14650,20415.588
14660,20413.152
14670,20418.855
14680,20423.916
14690,20418.016
14700,20431.277
14710,20428.525
14720,20420.561
14730,20425.191
14740,20422.219
14750,20419.391
14760,20414.873
14770,20435.027
14780,20433.783
14790,20437.801
14800,20432.170
14810,20439.299
14820,20436.125
14830,20432.463
14840,20433.254
14850,20444.316
14860,20444.924
14870,20437.139
14880,20428.705
14890,20433.016
14900,20435.258
14910,20425.760
14920,20419.832
14930,20419.768
14940,20423.986
14950,20423.789
14960,20429.291
14970,20423.369
14980,20426.287
14990,20427.836
15000,20429.246
15010,20428.732
15020,20425.357
15030,20430.438
15040,20425.039
15050,20411.850
15060,20426.270
15070,20440.697
15080,20425.639
15090,20438.393
15100,20441.742
15110,20436.938
15120,20457.527
15130,20448.006
15140,20444.203
15150,20433.863
15160,20433.143
15170,20432.092
15180,20445.561
15190,20446.945
15200,20443.166
15210,20426.611
15220,20424.680
15230,20416.824
15240,20423.693
15250,20422.059
15260,20432.516
15270,20429.607
15280,20407.701
15290,20420.281
15300,20418.174
15310,20415.850
15320,20422.131
15330,20437.121
15340,20431.791
15350,20431.232
15360,20431.377
15370,20447.105
15380,20431.719
15390,20424.770
15400,20418.518
15410,20411.848
15420,20414.625
15430,20422.420
15440,20420.949
15450,20418.709
15460,20436.998
15470,20424.424
15480,20424.340
15490,20417.514
15500,20430.111
15510,20422.549
15520,20410.574
15530,20420.193
15540,20424.100
15550,20414.568
15560,20428.861
15570,20428.398
15580,20421.340
15590,20419.031
15600,20430.945
15610,20429.926
15620,20430.715
15630,20433.922
15640,20410.016
15650,20416.484
15660,20431.367
15670,20421.016
15680,20419.273
15690,20418.619
15700,20416.674
15710,20421.721
15720,20424.656
15730,20423.188
15740,20433.426
15750,20430.016
15760,20432.234
15770,20420.957
15780,20427.404
15790,20419.590
15800,20440.301
15810,20425.406
15820,20428.244
15830,20429.947
15840,20423.215
15850,20436.277
15860,20425.045
15870,20423.133
15880,20435.293
15890,20434.354
15900,20426.674
15910,20429.609
15920,20426.170
15930,20432.674
15940,20438.988
15950,20439.182
15960,20444.066
15970,20434.574
15980,20442.287
15990,20437.014
16000,20431.979
16010,20433.115
16020,20434.873
16030,20432.252
16040,20444.750
16050,20428.473
16060,20431.039
16070,20430.453
16080,20439.586
16090,20436.340
16100,20426.748
16110,20422.129
16120,20417.613
16130,20429.570
16140,20427.541
16150,20429.307
16160,20444.531
16170,20416.486
16180,20426.879
16190,20437.764
16200,20428.111
16210,20435.152
16220,20428.240
16230,20430.314
16240,20439.416
16250,20442.500
16260,20437.219
16270,20434.844
16280,20426.406
16290,20425.406
16300,20436.830
16310,20438.367
16320,20447.678
16330,20439.863
16340,20434.529
16350,20440.871
16360,20428.584
16370,20434.463
16380,20430.869
16390,20434.850
16400,20432.291
16410,20429.211
16420,20424.670
16430,20429.473
16440,20416.438
16450,20426.336
16460,20431.023
16470,20429.984
16480,20440.623
16490,20436.795
16500,20433.607
16510,20427.135
16520,20416.488
16530,20426.498
16540,20435.531
16550,20434.680
16560,20414.859
16570,20427.350
16580,20422.758
16590,20436.582
16600,20437.834
16610,20443.379
16620,20444.441
16630,20444.715
16640,20432.229
16650,20441.383
16660,20446.160
16670,20435.867
16680,20430.443
16690,20437.049
16700,20429.625
16710,20431.211
16720,20416.338
16730,20427.758
16740,20416.061
16750,20427.732
16760,20417.006
16770,20415.412
16780,20417.229
16790,20409.855
16800,20422.732
16810,20421.850
16820,20418.740
16830,20428.471
16840,20425.465
16850,20413.156
16860,20398.398
16870,20410.254
16880,20398.879
16890,20406.258
16900,20402.584
16910,20424.410
16920,20419.244
16930,20419.295
16940,20424.221
16950,20426.365
16960,20412.539
16970,20408.309
16980,20403.871
16990,20403.939
17000,20421.969
17010,20432.156
17020,20424.918
17030,20418.572
17040,20421.918
17050,20416.607
17060,20420.043
17070,20422.779
17080,20412.365
17090,20408.486
17100,20421.969
17110,20435.756
17120,20437.412
17130,20452.023
17140,20445.070
17150,20460.730
17160,20464.547
17170,20462.020
17180,20463.529
17190,20448.768
17200,20448.852
17210,20451.453
17220,20435.809
17230,20441.791
17240,20434.957
17250,20425.229
17260,20422.719
17270,20430.738
17280,20437.861
17290,20440.725
17300,20438.436
17310,20422.838
17320,20420.045
17330,20421.959
17340,20432.727
17350,20425.820
17360,20441.033
17370,20437.508
17380,20445.248
17390,20434.703
17400,20428.559
17410,20434.398
17420,20440.963
17430,20438.699
17440,20424.330
17450,20432.109
17460,20436.799
17470,20426.729
17480,20423.180
17490,20428.316
17500,20425.281
17510,20431.975
17520,20424.596
17530,20430.467
17540,20427.619
17550,20435.195
17560,20432.023
17570,20432.514
