Timestamp(ms),Current(uA)
1710,57562.234
1720,57535.539
1730,57637.750
1740,57861.059
1750,57663.582
1760,57537.918
1770,57516.402
1780,57488.035
1790,57587.980
1800,57669.910
1810,57500.895
1820,57461.949
1830,57521.441
1840,57583.832
1850,57634.840
1860,57570.320
1870,57553.430
1880,57606.500
1890,57658.184
1900,57605.840
1910,57619.512
1920,57629.949
1930,57674.793
1940,57700.820
1950,57664.453
1960,57474.422
1970,57556.699
1980,57594.125
1990,57595.707
2000,57607.293
2010,57655.203
2020,57736.762
2030,57813.625
2040,57829.895
2050,57820.758
2060,57822.527
2070,57849.195
2080,57898.559
2090,57897.160
2100,57812.645
2110,57691.480
2120,57623.133
2130,57726.004
2140,57641.430
2150,57563.355
2160,57698.258
2170,57599.602
2180,57764.898
2190,57809.332
2200,57816.789
2210,57790.078
2220,57763.238
2230,57812.293
2240,37216.672
2250,26581.475
2260,22660.545
2270,21212.078
2280,20686.469
2290,20494.533
2300,20420.346
2310,20389.053
2320,20391.879
2330,20384.695
2340,20377.951
2350,20378.018
2360,20374.430
2370,20371.600
2380,20387.186
2390,20382.541
2400,20386.385
2410,20377.805
2420,20383.152
2430,20378.453
2440,20382.705
2450,20390.453
2460,20403.660
2470,20401.502
2480,20414.268
2490,20415.848
2500,20404.566
2510,20406.564
2520,20410.133
2530,20408.754
2540,20412.209
2550,20419.957
2560,20403.318
2570,20405.744
2580,20417.420
2590,20425.414
2600,20427.666
2610,20428.264
2620,20414.695
2630,20402.463
2640,20404.021
2650,20397.703
2660,20385.211
2670,20403.404
2680,20415.381
2690,20418.453
2700,20419.844
2710,20410.408
2720,20405.207
2730,20411.184
2740,20731.041
2750,20522.926
2760,20434.029
2770,20412.156
2780,20398.604
2790,20401.965
2800,20412.699
2810,20418.750
2820,20404.084
2830,20405.043
2840,20407.252
2850,20404.033
2860,20407.254
2870,20408.070
2880,20402.887
2890,20391.734
2900,20393.504
2910,20401.828
2920,20407.635
2930,20413.910
2940,20418.447
2950,20417.191
2960,20417.959
2970,20421.465
2980,20426.713
2990,20416.344
3000,20408.283
3010,20411.977
3020,20398.676
3030,20390.047
3040,20391.217
3050,20394.252
3060,20414.234
3070,20399.434
3080,20408.127
3090,20405.836
3100,20410.014
3110,20428.889
3120,20439.166
3130,20435.246
3140,20438.613
3150,20407.518
3160,20393.773
3170,20397.547
3180,20401.178
3190,20381.631
3200,20388.801
3210,20393.568
3220,20415.807
3230,20410.398
3240,20408.029
3250,20400.742
3260,22206.246
3270,28406.277
3280,30868.936
3290,31786.049
3300,32208.154
3310,32390.668
3320,32445.590
3330,32427.658
3340,32481.523
3350,32467.041
3360,32416.340
3370,32491.596
3380,32497.264
3390,32451.311
3400,32487.287
3410,32490.705
3420,32460.094
3430,32459.844
3440,32504.967
3450,32467.129
3460,32415.586
3470,32480.324
3480,32472.344
3490,32439.244
3500,32468.400
3510,32472.242
3520,32441.371
3530,32447.512
3540,32479.973
3550,32450.885
3560,32410.070
3570,32487.617
3580,32475.055
3590,32431.252
3600,32499.652
3610,32502.744
3620,32473.836
3630,32491.988
3640,32533.395
3650,32493.918
3660,32466.703
3670,32505.631
3680,32581.596
3690,32589.303
3700,32534.299
3710,32588.004
3720,32557.367
3730,32509.703
3740,32879.980
3750,32705.602
3760,32584.064
3770,32577.166
3780,32590.824
3790,32573.568
3800,32558.361
3810,32593.061
3820,32577.617
3830,32502.545
3840,32582.783
3850,32570.520
3860,32529.111
3870,32565.563
3880,32590.908
3890,32573.168
3900,32571.682
3910,32605.600
3920,32581.166
3930,32549.381
3940,32597.949
3950,32567.434
3960,32506.748
3970,32572.623
3980,32598.398
3990,32562.617
4000,32591.400
4010,32611.553
4020,32568.648
4030,32529.070
4040,32596.330
4050,32580.758
4060,32505.750
4070,32575.525
4080,32572.965
4090,32519.988
4100,32570.578
4110,32603.795
4120,32560.094
4130,32570.387
4140,32585.949
4150,32579.037
4160,32551.383
4170,32610.693
4180,32598.461
4190,32509.498
4200,32576.451
4210,32579.693
4220,32535.855
4230,32566.863
4240,32600.721
4250,32549.096
4260,32833.965
4270,32689.520
4280,32607.521
4290,32529.209
4300,32572.443
4310,32568.238
4320,32496.449
4330,32565.881
4340,32590.021
4350,32539.131
4360,32568.244
4370,32604.986
4380,32566.426
4390,32553.820
4400,32633.814
4410,32622.563
4420,30256.395
4430,24050.174
4440,21753.945
4450,20904.563
4460,20586.811
4470,20478.975
4480,20432.092
4490,20413.643
4500,20429.668
4510,20420.986
4520,20411.416
4530,20405.516
4540,20406.307
4550,20396.125
4560,20402.422
4570,20414.193
4580,20411.713
4590,20409.176
4600,20401.283
4610,20400.785
4620,20391.730
4630,20417.670
4640,20431.916
4650,20423.191
4660,20415.289
4670,20401.172
4680,20421.500
4690,20414.373
4700,20396.732
4710,20407.346
4720,20399.104
4730,20396.973
4740,20400.580
4750,20394.750
4760,20404.205
4770,20417.010
4780,20416.090
4790,20406.131
4800,20402.221
4810,20389.090
4820,20396.393
4830,20389.723
4840,20393.137
4850,20394.164
4860,20405.627
4870,20401.830
4880,20406.744
4890,20397.373
4900,20401.609
4910,20400.963
4920,20415.404
4930,20414.135
4940,20413.908
4950,20425.918
4960,20425.309
4970,20426.246
4980,20426.852
4990,20416.428
5000,20408.379
5010,20408.207
5020,20401.918
5030,20409.660
5040,20409.912
5050,20403.957
5060,20406.699
5070,20406.924
5080,20416.111
5090,20428.957
5100,20425.641
5110,20434.465
5120,20424.350
5130,20417.900
5140,20432.678
5150,20412.498
5160,20412.855
5170,20407.994
5180,20416.145
5190,20403.178
5200,20400.365
5210,20409.535
5220,20414.674
5230,20414.238
5240,20408.309
5250,20395.230
5260,20404.068
5270,20399.404
5280,20396.086
5290,20394.902
5300,20389.777
5310,20388.355
5320,20395.047
5330,20411.090
5340,20411.705
5350,20421.990
5360,20421.844
5370,20430.035
5380,20414.158
5390,20420.563
5400,20412.209
5410,20401.604
5420,20406.918
5430,20409.621
5440,20395.861
5450,20403.047
5460,20421.566
5470,20422.254
5480,20415.920
5490,20418.543
5500,20417.910
5510,20416.742
5520,20414.791
5530,20413.611
5540,20409.381
5550,20416.459
5560,20412.939
5570,20401.313
5580,20396.906
5590,20395.619
5600,20410.273
5610,20411.488
5620,20410.586
5630,20412.268
5640,20391.975
5650,20401.863
5660,20410.271
5670,20410.541
5680,20414.941
5690,20413.781
5700,20400.646
5710,20415.760
5720,20431.191
5730,20432.334
5740,20423.783
5750,20432.135
5760,20422.369
5770,20413.336
5780,20426.314
5790,20421.334
5800,20423.949
5810,20411.730
5820,20416.008
5830,20406.920
5840,20402.867
5850,20399.346
5860,20396.648
5870,20395.822
5880,20403.717
5890,20404.404
5900,20404.078
5910,20405.059
5920,20410.756
5930,20421.129
5940,20434.879
5950,20426.723
5960,20427.094
5970,20412.779
5980,20424.967
5990,20420.891
6000,20420.109
6010,20416.121
6020,20420.662
6030,20414.195
6040,20403.178
6050,20408.561
6060,20416.498
6070,20415.125
6080,20420.342
6090,20424.299
6100,20420.512
6110,20425.035
6120,20432.957
6130,20426.152
6140,20418.400
6150,20418.607
6160,20411.688
6170,20408.375
6180,20408.957
6190,20401.754
6200,20405.045
6210,20414.521
6220,20420.883
6230,20414.297
6240,20423.500
6250,20423.367
6260,20443.061
6270,20447.217
6280,20425.600
6290,20424.584
6300,20420.045
6310,20416.900
6320,20417.148
6330,20407.564
6340,20410.439
6350,20414.855
6360,20403.623
6370,20399.283
6380,20412.145
6390,20408.898
6400,20409.779
6410,20410.217
6420,20416.938
6430,20420.008
6440,20415.369
6450,20409.193
6460,20414.352
6470,20412.461
6480,20419.119
6490,20428.941
6500,20422.418
6510,20430.789
6520,20427.105
6530,20422.086
6540,20440.682
6550,20438.482
6560,20429.766
6570,20425.309
6580,20411.652
6590,20405.756
6600,20418.508
6610,20422.477
6620,20420.008
6630,20425.068
6640,20420.010
6650,20411.678
6660,20423.217
6670,20437.635
6680,20437.240
6690,20434.891
6700,20420.648
6710,20428.404
6720,20427.564
6730,20428.873
6740,20436.307
6750,20425.469
6760,20428.352
6770,20431.947
6780,20424.914
6790,20426.014
6800,20429.129
6810,20423.121
6820,20422.609
6830,20425.760
6840,20438.625
6850,20425.324
6860,20424.514
6870,20416.463
6880,20414.840
6890,20418.652
6900,20414.705
6910,20409.701
6920,20425.010
6930,20427.629
6940,20409.252
6950,20425.756
6960,20421.252
6970,20421.211
6980,20409.258
6990,20403.213
7000,20413.615
7010,20419.279
7020,20412.264
7030,20402.578
7040,20411.475
7050,20424.059
7060,20417.982
7070,20425.648
7080,20420.641
7090,20420.980
7100,20407.570
7110,20415.107
7120,20412.779
7130,20421.873
7140,20424.748
7150,20421.926
7160,20431.957
7170,20427.809
7180,20413.168
7190,20417.826
7200,20435.311
7210,20420.529
7220,20416.639
7230,20406.299
7240,20415.525
7250,20414.131
7260,20423.730
7270,20420.115
7280,20418.189
7290,20420.902
7300,20415.848
7310,20422.896
7320,20434.506
7330,20444.275
7340,20415.760
7350,20410.512
7360,20406.930
7370,20399.631
7380,20408.828
7390,20419.072
7400,20431.654
7410,20422.061
7420,20433.828
7430,20431.811
7440,20424.701
7450,20425.961
7460,20430.303
7470,20416.699
7480,20410.141
7490,20403.744
7500,20400.346
7510,20401.855
7520,20413.354
7530,20408.205
7540,20406.295
7550,20408.498
7560,20408.004
7570,20421.680
7580,20425.641
7590,20426.863
7600,20413.686
7610,20414.881
7620,20407.172
7630,20409.250
7640,20400.369
7650,20400.605
7660,20398.373
7670,20409.787
7680,20412.816
7690,20407.908
7700,20404.123
7710,20408.428
7720,20418.498
7730,20421.826
7740,20410.307
7750,20403.244
7760,20415.785
7770,20437.729
7780,20429.846
7790,20424.996
7800,20427.949
7810,20420.297
7820,20420.662
7830,20432.107
7840,20428.811
7850,20439.395
7860,20421.156
7870,20401.594
7880,20394.523
7890,20395.115
7900,20397.934
7910,20387.496
7920,20399.990
7930,20389.803
7940,20395.471
7950,20414.711
7960,20418.752
7970,20415.775
7980,20420.990
7990,20416.107
8000,20396.670
8010,20389.717
8020,20394.805
8030,20410.867
8040,20423.400
8050,20428.477
8060,20415.867
8070,20417.986
8080,20398.336
8090,20401.842
8100,20404.521
8110,20409.053
8120,20419.715
8130,20414.672
8140,20409.652
8150,20405.432
8160,20403.479
8170,20426.799
8180,20425.666
8190,20415.039
8200,20427.078
8210,20427.828
8220,20424.223
8230,20427.182
8240,20422.473
8250,20447.695
8260,20432.852
8270,20415.648
8280,20429.646
8290,20416.691
8300,20430.330
8310,20432.359
8320,20430.785
8330,20434.176
8340,20425.422
8350,20418.438
8360,20427.164
8370,20435.178
8380,20435.945
8390,20416.346
8400,20416.680
8410,20416.545
8420,20425.416
8430,20416.432
8440,20407.271
8450,20407.420
8460,20415.211
8470,20413.039
8480,20404.729
8490,20406.211
8500,20405.186
8510,20407.291
8520,20406.371
8530,20420.506
8540,20411.740
8550,20429.203
8560,20410.023
8570,20400.967
8580,20409.848
8590,20402.520
8600,20408.232
8610,20414.033
8620,20429.402
8630,20435.896
8640,20424.248
8650,20408.033
8660,20410.195
8670,20413.621
8680,20406.486
8690,20396.990
8700,20413.141
8710,20403.512
8720,20404.803
8730,20415.129
8740,20410.387
8750,20415.229
8760,20422.229
8770,20419.707
8780,20411.998
8790,20406.723
8800,20406.131
8810,20407.311
8820,20405.502
8830,20411.832
8840,20410.900
8850,20402.719
8860,20397.438
8870,20412.789
8880,20418.465
8890,20420.318
8900,20420.975
8910,20402.887
8920,20384.232
8930,20393.377
8940,20394.447
8950,20386.514
8960,20385.063
8970,20386.711
8980,20399.859
8990,20407.545
9000,20395.746
9010,20396.361
9020,20393.910
9030,20395.943
9040,20401.410
9050,20406.094
9060,20401.861
9070,20407.992
9080,20406.830
9090,20392.113
9100,20394.211
9110,20407.053
9120,20413.926
9130,20414.279
9140,20410.262
9150,20417.689
9160,20417.334
9170,20416.652
9180,20409.717
9190,20389.301
9200,20391.277
9210,20402.992
9220,20411.043
9230,20410.572
9240,20408.910
9250,20406.861
9260,20409.516
9270,20406.057
9280,20415.018
9290,20409.984
9300,20416.172
9310,20407.822
9320,20407.916
9330,20405.674
9340,20407.176
9350,20408.670
9360,20419.973
9370,20432.615
9380,20414.680
9390,20410.721
9400,20427.037
9410,20421.908
9420,20409.439
9430,20424.951
9440,20400.123
9450,20401.082
9460,20395.277
9470,20399.330
9480,20397.035
9490,20405.949
9500,20410.668
9510,20412.846
9520,20412.768
9530,20405.832
9540,20402.502
9550,20399.820
9560,20415.000
9570,20419.146
9580,20413.152
9590,20403.373
9600,20393.684
9610,20402.234
9620,20406.250
9630,20418.018
9640,20406.270
9650,20409.539
9660,20417.105
9670,20413.906
9680,20411.920
9690,20419.320
9700,20404.865
9710,20406.908
9720,20400.818
9730,20400.957
9740,20405.512
9750,20411.096
9760,20409.367
9770,20397.582
9780,20397.795
9790,20411.217
9800,20407.004
9810,20414.627
9820,20416.240
9830,20407.090
9840,20411.418
9850,20408.676
9860,20409.748
9870,20411.678
9880,20411.836
9890,20414.908
9900,20405.971
9910,20423.611
9920,20427.098
9930,20428.268
9940,20419.137
9950,20401.465
9960,20410.764
9970,20405.180
9980,20402.287
9990,20411.611
10000,20420.668
10010,20412.393
10020,20430.912
10030,20422.260
10040,20419.787
10050,20414.477
10060,20414.551
10070,20417.943
10080,20409.537
10090,20420.852
10100,20415.463
10110,20418.131
10120,20424.723
10130,20423.545
10140,20424.373
10150,20422.590
10160,20419.129
10170,20420.807
10180,20415.926
10190,20411.650
10200,20415.830
10210,20406.104
10220,20403.387
10230,20401.750
10240,20405.609
10250,20416.035
10260,20410.406
10270,20407.564
10280,20410.857
10290,20415.988
10300,20417.172
10310,20417.006
10320,20408.818
10330,20408.986
10340,20420.152
10350,20423.479
10360,20422.393
10370,20429.029
10380,20428.350
10390,20420.947
10400,20430.453
10410,20422.230
10420,20429.773
10430,20423.896
10440,20419.221
10450,20416.063
10460,20414.283
10470,20420.492
10480,20422.047
10490,20409.887
10500,20427.594
10510,20423.629
10520,20410.506
10530,20406.580
10540,20405.262
10550,20426.584
10560,20410.146
10570,20419.793
10580,20427.871
10590,20424.439
10600,20428.553
10610,20413.537
10620,20400.570
10630,20414.066
10640,20420.213
10650,20419.027
10660,20406.779
10670,20403.324
10680,20414.063
10690,20399.451
10700,20402.988
10710,20405.061
10720,20406.635
10730,20416.398
10740,20416.672
10750,20407.092
10760,20410.877
10770,20409.994
10780,20404.463
10790,20423.383
10800,20418.609
10810,20417.885
10820,20413.973
10830,20411.176
10840,20425.348
10850,20425.844
10860,20416.445
10870,20422.807
10880,20421.869
10890,20414.492
10900,20414.936
10910,20422.520
10920,20421.215
10930,20420.811
10940,20420.535
10950,20415.920
10960,20388.289
10970,20394.734
10980,20399.160
10990,20398.852
11000,20417.445
11010,20429.072
11020,20419.949
11030,20410.910
11040,20422.006
11050,20429.418
11060,20421.678
11070,20425.947
11080,20422.447
11090,20435.828
11100,20437.762
11110,20438.057
11120,20429.457
11130,20421.945
11140,20426.299
11150,20422.563
11160,20442.648
11170,20445.611
11180,20453.352
11190,20435.900
11200,20434.033
11210,20432.680
11220,20441.504
11230,20435.906
11240,20444.723
11250,20428.232
11260,20426.016
11270,20431.389
11280,20426.055
11290,20430.725
11300,20428.482
11310,20423.223
11320,20439.846
11330,20440.422
11340,20436.285
11350,20428.652
11360,20441.684
11370,20442.434
11380,20446.805
11390,20445.990
11400,20449.213
11410,20441.053
11420,20431.260
11430,20436.102
11440,20430.945
11450,20426.410
11460,20439.570
11470,20429.014
11480,20437.199
11490,20429.938
11500,20430.154
11510,20442.432
11520,20451.363
11530,20421.373
11540,20423.873
11550,20416.658
11560,20413.338
11570,20395.736
11580,20413.352
11590,20423.443
11600,20423.477
11610,20420.924
11620,20432.482
11630,20437.303
11640,20438.752
11650,20432.734
11660,20427.762
11670,20431.916
11680,20430.719
11690,20435.922
11700,20435.313
11710,20422.963
11720,20440.092
11730,20425.535
11740,20434.426
11750,20420.189
11760,20432.178
11770,20430.518
11780,20427.459
11790,20429.453
11800,20430.369
11810,20426.285
11820,20423.648
11830,20416.693
11840,20419.877
11850,20425.016
11860,20438.080
11870,20438.447
11880,20450.877
11890,20454.646
11900,20449.203
11910,20450.680
11920,20442.064
11930,20435.348
11940,20419.283
11950,20419.420
11960,20437.617
11970,20428.461
11980,20422.889
11990,20432.465
12000,20439.184
12010,20438.277
12020,20430.711
12030,20442.191
12040,20437.133
12050,20438.197
12060,20426.768
12070,20424.281
12080,20418.408
12090,20418.357
12100,20426.813
12110,20418.207
12120,20425.354
12130,20429.715
12140,20435.023
12150,20433.414
12160,20427.186
12170,20429.598
12180,20439.111
12190,20434.313
12200,20426.133
12210,20425.088
12220,20430.391
12230,20436.797
12240,20430.254
12250,20435.535
12260,20447.986
12270,20443.318
12280,20449.137
12290,20439.570
12300,20428.857
12310,20445.516
12320,20430.711
12330,20439.486
12340,20439.150
12350,20432.229
12360,20431.299
12370,20424.691
12380,20435.936
12390,20437.375
12400,20433.338
12410,20442.432
12420,20447.973
12430,20439.197
12440,20443.688
12450,20434.621
12460,20437.910
12470,20440.824
12480,20449.762
12490,20453.012
12500,20452.123
12510,20452.244
12520,20443.152
12530,20432.813
12540,20447.434
12550,20438.225
12560,20443.197
12570,20441.920
12580,20441.453
12590,20439.121
12600,20440.977
12610,20423.322
12620,20433.553
12630,20439.619
12640,20436.156
12650,20434.754
12660,20445.676
12670,20443.814
12680,20454.627
12690,20447.783
12700,20436.959
12710,20442.977
12720,20432.209
12730,20434.295
12740,20437.422
12750,20438.488
12760,20440.215
12770,20432.293
12780,20430.916
12790,20423.818
12800,20437.744
12810,20447.623
12820,20460.324
12830,20447.996
12840,20439.990
12850,20434.766
12860,20437.646
12870,20440.971
12880,20446.299
12890,20446.752
12900,20463.484
12910,20448.309
12920,20435.377
12930,20438.920
12940,20428.352
12950,20442.959
12960,20442.684
12970,20446.938
12980,20456.949
12990,20436.961
13000,20430.348
13010,20431.852
13020,20425.830
13030,20438.523
13040,20426.098
13050,20421.475
13060,20432.760
13070,20426.451
13080,20429.525
13090,20426.391
13100,20434.516
13110,20416.736
13120,20432.580
13130,20433.793
13140,20426.799
13150,20428.266
13160,20424.307
13170,20428.803
13180,20429.549
13190,20426.289
13200,20429.217
13210,20434.293
13220,20451.035
13230,20447.248
13240,20444.184
13250,20440.012
13260,20436.625
13270,20440.090
13280,20431.658
13290,20436.609
13300,20431.799
13310,20427.178
13320,20433.857
13330,20437.754
13340,20440.395
13350,20442.650
13360,20444.693
13370,20442.707
13380,20434.191
13390,20431.078
13400,20454.141
13410,20438.342
13420,20433.170
13430,20436.486
13440,20439.359
13450,20446.602
13460,20445.256
13470,20451.992
13480,20454.211
13490,20459.002
13500,20449.451
13510,20433.781
13520,20441.398
13530,20441.850
13540,20439.137
13550,20448.248
13560,20438.734
13570,20439.830
13580,20438.734
13590,20435.535
13600,20440.035
13610,20430.229
13620,20427.641
13630,20422.098
13640,20420.072
13650,20416.742
13660,20428.902
13670,20435.607
13680,20440.268
13690,20436.811
13700,20428.279
13710,20432.248
13720,20449.826
13730,20435.617
13740,20426.451
13750,20422.584
13760,20424.895
13770,20408.125
13780,20418.127
13790,20418.623
13800,20423.141
13810,20419.879
13820,20433.736
13830,20423.076
13840,20416.250
13850,20431.271
13860,20437.123
13870,20426.260
13880,20428.662
13890,20420.508
13900,20421.453
13910,20433.967
13920,20429.854
13930,20410.242
13940,20419.818
13950,20438.420
13960,20435.529
13970,20425.502
13980,20422.672
13990,20433.199
14000,20421.824
14010,20421.338
14020,20420.963
14030,20417.461
14040,20428.775
14050,20429.211
14060,20432.982
14070,20426.443
14080,20436.746
14090,20415.869
14100,20428.318
14110,20428.395
14120,20429.189
14130,20436.002
14140,20435.889
14150,20432.242
14160,20426.096
14170,20433.352
14180,20447.717
14190,20436.002
14200,20419.756
14210,20418.369
14220,20416.488
14230,20432.672
14240,20442.215
14250,20450.514
14260,20446.191
14270,20443.986
14280,20447.791
14290,20449.111
14300,20444.322
14310,20441.594
14320,20448.445
14330,20449.727
14340,20431.623
14350,20439.268
14360,20453.670
14370,20454.723
14380,20458.359
14390,20466.809
14400,20458.332
14410,20455.219
14420,20451.088
14430,20451.424
14440,20458.117
14450,20453.486
14460,20455.125
14470,20457.346
14480,20437.572
14490,20443.039
14500,20447.764
14510,20462.609
14520,20451.500
14530,20437.121
14540,20430.658
14550,20437.816
14560,20449.283
14570,20449.189
14580,20446.770
14590,20447.217
14600,20444.629
14610,20449.203
14620,20463.414
14630,20462.637
14640,20460.695
14650,20461.139
14660,20456.840
14670,20459.896
14680,20454.006
14690,20434.014
14700,20441.143
14710,20437.307
14720,20442.477
14730,20428.631
14740,20445.561
14750,20444.924
14760,20448.781
14770,20453.063
14780,20451.939
14790,20439.369
14800,20452.246
14810,20437.547
14820,20444.572
14830,20455.396
14840,20450.033
14850,20452.072
14860,20448.666
14870,20444.959
14880,20443.908
14890,20448.139
14900,20461.492
14910,20450.801
14920,20455.145
14930,20460.523
14940,20458.420
14950,20449.986
14960,20465.912
14970,20454.502
14980,20446.158
14990,20448.340
15000,20445.994
15010,20451.520
15020,20458.133
15030,20447.297
15040,20449.781
15050,20440.502
15060,20453.580
15070,20448.250
15080,20445.623
15090,20440.215
15100,20433.516
15110,20434.488
15120,20434.289
15130,20439.313
15140,20439.400
15150,20434.527
15160,20432.953
15170,20436.002
15180,20436.848
15190,20440.076
15200,20440.979
15210,20432.283
15220,20428.092
15230,20423.354
15240,20425.533
15250,20438.725
15260,20443.242
15270,20434.664
15280,20436.354
15290,20448.377
15300,20449.613
15310,20443.227
15320,20448.453
15330,20440.869
15340,20439.463
15350,20451.715
15360,20448.086
15370,20452.143
15380,20454.813
15390,20445.732
15400,20445.236
15410,20447.768
15420,20465.703
15430,20459.826
15440,20450.996
15450,20449.414
15460,20446.203
15470,20453.414
15480,20468.250
15490,20458.813
15500,20451.492
15510,20457.180
15520,20460.377
15530,20453.061
15540,20439.301
15550,20436.469
15560,20435.916
15570,20443.020
15580,20451.305
15590,20453.746
15600,20454.193
15610,20446.898
15620,20449.844
15630,20443.195
15640,20449.197
15650,20447.813
15660,20454.387
15670,20449.766
15680,20442.146
15690,20433.908
15700,20454.641
15710,20467.871
15720,20461.455
15730,20442.258
15740,20441.332
15750,20438.373
15760,20439.035
15770,20442.027
15780,20437.832
15790,20428.355
15800,20427.355
15810,20432.475
15820,20437.225
15830,20451.998
15840,20436.947
15850,20439.650
15860,20431.779
15870,20435.857
15880,20435.377
15890,20431.088
15900,20434.857
15910,20444.355
15920,20447.357
15930,20464.693
15940,20465.326
15950,20454.631
15960,20444.352
15970,20444.688
15980,20451.020
15990,20437.068
16000,20446.713
16010,20447.695
16020,20445.635
16030,20441.203
16040,20445.029
16050,20444.477
16060,20438.057
16070,20416.748
16080,20432.146
16090,20438.254
16100,20452.258
16110,20450.795
16120,20449.365
16130,20450.322
16140,20438.709
16150,20448.781
16160,20453.459
16170,20452.291
16180,20458.477
16190,20455.348
16200,20439.820
16210,20461.686
16220,20452.441
16230,20456.078
16240,20446.518
16250,20437.352
16260,20434.842
16270,20438.656
16280,20442.492
16290,20440.033
16300,20443.455
16310,20445.691
16320,20435.150
16330,20436.713
16340,20432.096
16350,20440.203
16360,20446.422
16370,20457.000
16380,20445.852
16390,20442.164
16400,20448.918
16410,20460.338
16420,20460.303
16430,20459.316
16440,20458.018
16450,20453.109
16460,20451.898
16470,20470.803
16480,20461.520
16490,20450.340
16500,20465.803
16510,20458.213
16520,20455.104
16530,20441.387
16540,20454.279
16550,20448.121
16560,20448.139
16570,20437.539
16580,20435.031
16590,20439.900
16600,20451.287
16610,20454.236
16620,20460.611
16630,20458.430
16640,20447.918
16650,20459.490
16660,20443.707
16670,20442.354
16680,20447.719
16690,20444.965
16700,20440.031
16710,20441.729
16720,20449.252
16730,20442.469
16740,20445.373
16750,20450.734
16760,20442.537
16770,20444.420
16780,20431.189
16790,20448.588
16800,20432.490
16810,20439.689
16820,20444.297
16830,20439.029
16840,20439.139
16850,20447.967
16860,20438.670
16870,20449.750
16880,20430.441
16890,20431.016
16900,20437.441
16910,20436.393
16920,20444.746
16930,20437.209
16940,20443.693
16950,20458.928
16960,20450.270
16970,20455.662
16980,20456.209
16990,20469.012
17000,20471.959
17010,20452.934
17020,20457.201
17030,20451.664
17040,20447.193
17050,20444.830
17060,20435.240
17070,20455.021
17080,20456.850
17090,20444.824
17100,20438.139
17110,20439.000
17120,20436.830
17130,20431.365
17140,20418.359
17150,20430.553
17160,20435.531
17170,20421.861
17180,20432.117
17190,20442.238
17200,20448.848
17210,20452.143
17220,20449.945
17230,20448.951
17240,20453.082
17250,20445.102
17260,20446.021
17270,20447.996
17280,20450.123
17290,20443.203
17300,20450.152
17310,20441.965
17320,20441.605
17330,20439.434
17340,20440.193
17350,20441.717
17360,20436.377
17370,20426.375
17380,20426.582
17390,20429.791
17400,20421.074
17410,20425.938
17420,20428.895
17430,20441.361
17440,20439.006
17450,20426.621
17460,20426.068
17470,20426.660
17480,20427.984
17490,20432.201
17500,20438.281
17510,20451.189
17520,20458.191
17530,20448.313
17540,20454.955
17550,20452.768
17560,20448.404
17570,20448.102
